TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
Sorting,50000,TypeScript,625,12.83,8.31
Sorting,50000,WebAssembly,625,39.47,2.79
Sorting,50000,TypeScript,626,35.66,5.03
Sorting,50000,WebAssembly,626,44.20,3.67
Sorting,50000,TypeScript,627,26.16,2.70
Sorting,50000,WebAssembly,627,48.79,3.76
Sorting,50000,TypeScript,628,79.27,2.98
Sorting,50000,WebAssembly,628,27.06,1.68
Sorting,50000,TypeScript,629,30.38,9.47
Sorting,50000,WebAssembly,629,20.45,4.15
Sorting,50000,TypeScript,630,38.51,2.39
Sorting,50000,WebAssembly,630,12.59,0.54
Sorting,50000,TypeScript,631,27.16,3.56
Sorting,50000,WebAssembly,631,45.98,2.39
Sorting,50000,TypeScript,632,16.78,2.95
Sorting,50000,WebAssembly,632,42.80,0.63
Sorting,50000,TypeScript,633,21.82,3.54
Sorting,50000,WebAssembly,633,8.59,0.01
Sorting,50000,TypeScript,634,60.91,4.93
Sorting,50000,WebAssembly,634,29.06,2.18
Sorting,50000,TypeScript,635,82.68,1.72
Sorting,50000,WebAssembly,635,7.56,3.81
Sorting,50000,TypeScript,636,30.04,6.45
Sorting,50000,WebAssembly,636,0.69,0.68
Sorting,50000,TypeScript,637,12.67,7.44
Sorting,50000,WebAssembly,637,29.23,3.30
Sorting,50000,TypeScript,638,18.82,2.02
Sorting,50000,WebAssembly,638,36.22,4.76
Sorting,50000,TypeScript,639,12.51,1.47
Sorting,50000,WebAssembly,639,42.42,3.61
Sorting,50000,TypeScript,640,21.48,3.41
Sorting,50000,WebAssembly,640,34.36,1.19
Sorting,50000,TypeScript,641,54.25,6.21
Sorting,50000,WebAssembly,641,23.84,0.06
Sorting,50000,TypeScript,642,9.86,5.79
Sorting,50000,WebAssembly,642,42.78,4.29
Sorting,50000,TypeScript,643,20.66,6.59
Sorting,50000,WebAssembly,643,49.06,4.11
Sorting,50000,TypeScript,644,16.19,7.05
Sorting,50000,WebAssembly,644,14.15,3.29
Sorting,50000,TypeScript,645,2.61,4.56
Sorting,50000,WebAssembly,645,18.59,4.93
Sorting,50000,TypeScript,646,58.15,0.44
Sorting,50000,WebAssembly,646,15.56,0.64
Sorting,50000,TypeScript,647,3.94,1.04
Sorting,50000,WebAssembly,647,6.03,2.46
Sorting,50000,TypeScript,648,99.07,2.64
Sorting,50000,WebAssembly,648,29.40,4.79
Sorting,50000,TypeScript,649,46.77,9.11
Sorting,50000,WebAssembly,649,13.52,1.08
Sorting,50000,TypeScript,650,57.92,7.47
Sorting,50000,WebAssembly,650,42.13,2.91
Sorting,50000,TypeScript,651,84.58,4.22
Sorting,50000,WebAssembly,651,0.02,2.93
Sorting,50000,TypeScript,652,62.60,2.06
Sorting,50000,WebAssembly,652,15.68,2.98
Sorting,50000,TypeScript,653,96.88,6.81
Sorting,50000,WebAssembly,653,8.81,0.53
Sorting,50000,TypeScript,654,96.38,9.38
Sorting,50000,WebAssembly,654,28.65,3.97
Sorting,50000,TypeScript,655,92.19,5.23
Sorting,50000,WebAssembly,655,48.78,2.97
Sorting,50000,TypeScript,656,80.30,5.30
Sorting,50000,WebAssembly,656,15.16,4.17
Sorting,50000,TypeScript,657,42.97,6.60
Sorting,50000,WebAssembly,657,48.37,1.59
Sorting,50000,TypeScript,658,44.01,4.66
Sorting,50000,WebAssembly,658,1.29,2.39
Sorting,50000,TypeScript,659,41.97,4.35
Sorting,50000,WebAssembly,659,44.82,2.73
Sorting,50000,TypeScript,660,95.35,2.01
Sorting,50000,WebAssembly,660,36.08,3.33
Sorting,50000,TypeScript,661,50.50,4.96
Sorting,50000,WebAssembly,661,43.40,1.42
Sorting,50000,TypeScript,662,13.04,0.91
Sorting,50000,WebAssembly,662,23.00,1.74
Sorting,50000,TypeScript,663,49.15,4.34
Sorting,50000,WebAssembly,663,0.39,4.47
Sorting,50000,TypeScript,664,89.95,0.75
Sorting,50000,WebAssembly,664,37.07,2.16
Sorting,50000,TypeScript,665,6.78,3.98
Sorting,50000,WebAssembly,665,36.75,0.03
Sorting,50000,TypeScript,666,26.06,8.99
Sorting,50000,WebAssembly,666,31.72,4.81
Sorting,50000,TypeScript,667,25.58,3.42
Sorting,50000,WebAssembly,667,29.81,0.91
Sorting,50000,TypeScript,668,13.67,3.18
Sorting,50000,WebAssembly,668,41.68,0.84
Sorting,50000,TypeScript,669,16.50,4.87
Sorting,50000,WebAssembly,669,46.95,3.89
Sorting,50000,TypeScript,670,63.93,7.48
Sorting,50000,WebAssembly,670,42.19,3.85
Sorting,50000,TypeScript,671,86.73,2.92
Sorting,50000,WebAssembly,671,43.76,0.44
Sorting,50000,TypeScript,672,32.88,1.82
Sorting,50000,WebAssembly,672,32.29,4.35
Sorting,50000,TypeScript,673,80.41,0.55
Sorting,50000,WebAssembly,673,2.41,4.03
Sorting,50000,TypeScript,674,9.14,1.81
Sorting,50000,WebAssembly,674,39.16,1.25
Sorting,50000,TypeScript,675,70.61,6.81
Sorting,50000,WebAssembly,675,11.80,4.95
Sorting,50000,TypeScript,676,76.06,8.42
Sorting,50000,WebAssembly,676,48.86,0.62
Sorting,50000,TypeScript,677,94.25,0.73
Sorting,50000,WebAssembly,677,32.89,4.97
Sorting,50000,TypeScript,678,86.30,0.14
Sorting,50000,WebAssembly,678,2.57,1.22
Sorting,50000,TypeScript,679,74.28,8.17
Sorting,50000,WebAssembly,679,37.36,0.73
Sorting,50000,TypeScript,680,1.38,3.38
Sorting,50000,WebAssembly,680,24.75,1.78
Sorting,50000,TypeScript,681,4.50,9.87
Sorting,50000,WebAssembly,681,22.08,4.93
Sorting,50000,TypeScript,682,56.03,4.91
Sorting,50000,WebAssembly,682,12.89,1.96
Sorting,50000,TypeScript,683,27.14,4.98
Sorting,50000,WebAssembly,683,20.51,2.82
Sorting,50000,TypeScript,684,82.91,2.55
Sorting,50000,WebAssembly,684,38.45,3.15
Sorting,50000,TypeScript,685,63.46,0.75
Sorting,50000,WebAssembly,685,36.55,3.64
Sorting,50000,TypeScript,686,11.80,9.08
Sorting,50000,WebAssembly,686,38.60,4.36
Sorting,50000,TypeScript,687,89.70,9.28
Sorting,50000,WebAssembly,687,27.09,2.35
Sorting,50000,TypeScript,688,19.70,2.60
Sorting,50000,WebAssembly,688,11.94,1.20
Sorting,50000,TypeScript,689,55.87,9.59
Sorting,50000,WebAssembly,689,39.25,1.71
Sorting,50000,TypeScript,690,87.61,0.55
Sorting,50000,WebAssembly,690,36.76,1.11
Sorting,50000,TypeScript,691,30.20,8.94
Sorting,50000,WebAssembly,691,19.45,3.99
Sorting,50000,TypeScript,692,81.24,5.51
Sorting,50000,WebAssembly,692,20.65,3.79
Sorting,50000,TypeScript,693,2.70,3.26
Sorting,50000,WebAssembly,693,43.24,1.38
Sorting,50000,TypeScript,694,85.81,8.11
Sorting,50000,WebAssembly,694,1.29,4.32
Sorting,50000,TypeScript,695,12.61,6.94
Sorting,50000,WebAssembly,695,41.84,3.61
Sorting,50000,TypeScript,696,28.19,1.90
Sorting,50000,WebAssembly,696,20.67,3.00
Sorting,50000,TypeScript,697,24.30,7.05
Sorting,50000,WebAssembly,697,13.78,3.41
Sorting,50000,TypeScript,698,8.46,7.48
Sorting,50000,WebAssembly,698,27.86,1.04
Sorting,50000,TypeScript,699,14.16,9.54
Sorting,50000,WebAssembly,699,38.27,0.48
Sorting,50000,TypeScript,700,28.92,4.48
Sorting,50000,WebAssembly,700,12.13,1.61
Sorting,50000,TypeScript,701,80.72,4.91
Sorting,50000,WebAssembly,701,4.53,4.31
Sorting,50000,TypeScript,702,24.40,6.91
Sorting,50000,WebAssembly,702,42.22,3.28
Sorting,50000,TypeScript,703,95.68,0.36
Sorting,50000,WebAssembly,703,15.77,4.92
Sorting,50000,TypeScript,704,0.11,5.21
Sorting,50000,WebAssembly,704,12.27,4.75
Sorting,50000,TypeScript,705,88.30,5.49
Sorting,50000,WebAssembly,705,49.24,4.09
Sorting,50000,TypeScript,706,78.52,2.89
Sorting,50000,WebAssembly,706,10.32,3.95
Sorting,50000,TypeScript,707,20.11,4.14
Sorting,50000,WebAssembly,707,40.84,1.65
Sorting,50000,TypeScript,708,69.73,5.66
Sorting,50000,WebAssembly,708,11.59,0.23
Sorting,50000,TypeScript,709,37.73,4.67
Sorting,50000,WebAssembly,709,47.71,3.67
Sorting,50000,TypeScript,710,35.42,3.60
Sorting,50000,WebAssembly,710,5.12,4.68
Sorting,50000,TypeScript,711,24.06,8.51
Sorting,50000,WebAssembly,711,31.39,0.07
Sorting,50000,TypeScript,712,34.70,1.57
Sorting,50000,WebAssembly,712,44.75,0.36
Sorting,50000,TypeScript,713,13.56,2.38
Sorting,50000,WebAssembly,713,43.70,3.03
Sorting,50000,TypeScript,714,23.10,0.79
Sorting,50000,WebAssembly,714,9.96,3.65
Sorting,50000,TypeScript,715,69.17,2.14
Sorting,50000,WebAssembly,715,9.62,3.24
Sorting,50000,TypeScript,716,60.97,3.65
Sorting,50000,WebAssembly,716,49.90,4.84
Sorting,50000,TypeScript,717,50.12,2.81
Sorting,50000,WebAssembly,717,32.04,4.43
Sorting,50000,TypeScript,718,91.45,0.23
Sorting,50000,WebAssembly,718,25.82,2.58
Sorting,50000,TypeScript,719,31.11,2.11
Sorting,50000,WebAssembly,719,44.08,1.64
Sorting,50000,TypeScript,720,59.58,9.77
Sorting,50000,WebAssembly,720,36.44,4.51
Sorting,50000,TypeScript,721,69.79,4.98
Sorting,50000,WebAssembly,721,37.80,1.68
Sorting,50000,TypeScript,722,37.65,3.56
Sorting,50000,WebAssembly,722,29.03,2.96
Sorting,50000,TypeScript,723,56.51,1.66
Sorting,50000,WebAssembly,723,37.03,0.05
Sorting,50000,TypeScript,724,81.30,4.91
Sorting,50000,WebAssembly,724,39.97,1.05
Sorting,50000,TypeScript,725,81.69,2.00
Sorting,50000,WebAssembly,725,6.28,0.67
Sorting,50000,TypeScript,726,97.43,1.09
Sorting,50000,WebAssembly,726,18.71,4.63
Sorting,50000,TypeScript,727,96.41,0.57
Sorting,50000,WebAssembly,727,43.61,3.92
Sorting,50000,TypeScript,728,82.22,2.35
Sorting,50000,WebAssembly,728,39.45,4.94
Sorting,50000,TypeScript,729,56.07,7.31
Sorting,50000,WebAssembly,729,40.05,3.80
Sorting,50000,TypeScript,730,66.82,1.00
Sorting,50000,WebAssembly,730,16.37,5.00
Sorting,50000,TypeScript,731,62.61,9.02
Sorting,50000,WebAssembly,731,44.82,1.50
Sorting,50000,TypeScript,732,52.66,8.61
Sorting,50000,WebAssembly,732,4.19,4.33
Sorting,50000,TypeScript,733,64.69,4.19
Sorting,50000,WebAssembly,733,8.28,3.51
Sorting,50000,TypeScript,734,21.58,8.31
Sorting,50000,WebAssembly,734,5.03,1.56
Sorting,50000,TypeScript,735,22.88,4.32
Sorting,50000,WebAssembly,735,10.24,4.96
Sorting,50000,TypeScript,736,67.15,8.72
Sorting,50000,WebAssembly,736,20.53,3.26
Sorting,50000,TypeScript,737,33.14,8.91
Sorting,50000,WebAssembly,737,48.82,4.86
Sorting,50000,TypeScript,738,55.66,4.99
Sorting,50000,WebAssembly,738,30.62,2.37
Sorting,50000,TypeScript,739,55.75,1.34
Sorting,50000,WebAssembly,739,0.09,0.17
Sorting,50000,TypeScript,740,99.97,6.12
Sorting,50000,WebAssembly,740,37.44,1.36
Sorting,50000,TypeScript,741,34.24,9.16
Sorting,50000,WebAssembly,741,7.32,2.86
Sorting,50000,TypeScript,742,16.02,9.50
Sorting,50000,WebAssembly,742,45.39,0.32
Sorting,50000,TypeScript,743,65.41,7.53
Sorting,50000,WebAssembly,743,12.21,2.44
Sorting,50000,TypeScript,744,97.93,6.19
Sorting,50000,WebAssembly,744,27.49,2.30
Sorting,50000,TypeScript,745,80.73,6.24
Sorting,50000,WebAssembly,745,19.71,4.08
Sorting,50000,TypeScript,746,61.09,6.06
Sorting,50000,WebAssembly,746,19.32,3.75
Sorting,50000,TypeScript,747,90.89,3.72
Sorting,50000,WebAssembly,747,14.28,0.36
Sorting,50000,TypeScript,748,22.58,0.33
Sorting,50000,WebAssembly,748,34.89,3.53
Sorting,50000,TypeScript,749,30.46,3.44
Sorting,50000,WebAssembly,749,32.70,3.51
Sorting,50000,TypeScript,750,39.26,1.14
Sorting,50000,WebAssembly,750,15.33,1.32
Sorting,50000,TypeScript,751,27.27,7.83
Sorting,50000,WebAssembly,751,42.93,4.85
Sorting,50000,TypeScript,752,41.06,1.70
Sorting,50000,WebAssembly,752,11.61,3.01
Sorting,50000,TypeScript,753,43.33,3.19
Sorting,50000,WebAssembly,753,28.95,0.10
Sorting,50000,TypeScript,754,53.81,8.67
Sorting,50000,WebAssembly,754,25.44,1.79
Sorting,50000,TypeScript,755,11.38,1.97
Sorting,50000,WebAssembly,755,24.08,2.19
Sorting,50000,TypeScript,756,42.60,6.31
Sorting,50000,WebAssembly,756,12.92,4.10
Sorting,50000,TypeScript,757,88.78,2.38
Sorting,50000,WebAssembly,757,45.62,0.18
Sorting,50000,TypeScript,758,85.07,7.22
Sorting,50000,WebAssembly,758,46.55,0.48
Sorting,50000,TypeScript,759,48.12,3.36
Sorting,50000,WebAssembly,759,7.87,3.73
Sorting,50000,TypeScript,760,5.19,6.21
Sorting,50000,WebAssembly,760,25.51,1.59
Sorting,50000,TypeScript,761,93.23,0.79
Sorting,50000,WebAssembly,761,12.54,2.27
Sorting,50000,TypeScript,762,13.92,3.59
Sorting,50000,WebAssembly,762,28.48,2.94
Sorting,50000,TypeScript,763,25.90,3.57
Sorting,50000,WebAssembly,763,31.56,3.03
Sorting,50000,TypeScript,764,53.88,8.25
Sorting,50000,WebAssembly,764,21.07,2.89
Sorting,50000,TypeScript,765,26.56,6.37
Sorting,50000,WebAssembly,765,2.72,4.76
Sorting,50000,TypeScript,766,38.54,5.27
Sorting,50000,WebAssembly,766,30.46,4.89
Sorting,50000,TypeScript,767,94.93,5.58
Sorting,50000,WebAssembly,767,2.55,3.09
Sorting,50000,TypeScript,768,75.87,7.28
Sorting,50000,WebAssembly,768,34.80,2.57
Sorting,50000,TypeScript,769,12.43,0.56
Sorting,50000,WebAssembly,769,37.83,3.98
Sorting,50000,TypeScript,770,7.36,6.74
Sorting,50000,WebAssembly,770,28.87,3.33
Sorting,50000,TypeScript,771,62.23,0.71
Sorting,50000,WebAssembly,771,29.86,3.94
Sorting,50000,TypeScript,772,41.85,5.55
Sorting,50000,WebAssembly,772,8.29,3.12
Sorting,50000,TypeScript,773,79.72,1.78
Sorting,50000,WebAssembly,773,11.33,1.71
Sorting,50000,TypeScript,774,8.97,0.13
Sorting,50000,WebAssembly,774,45.57,0.57
Sorting,50000,TypeScript,775,3.53,6.82
Sorting,50000,WebAssembly,775,6.94,2.57
Sorting,50000,TypeScript,776,86.16,1.96
Sorting,50000,WebAssembly,776,8.40,0.30
Sorting,50000,TypeScript,777,35.94,5.12
Sorting,50000,WebAssembly,777,22.24,4.06
Sorting,50000,TypeScript,778,67.27,1.29
Sorting,50000,WebAssembly,778,40.82,0.24
Sorting,50000,TypeScript,779,56.67,7.08
Sorting,50000,WebAssembly,779,36.29,2.55
Sorting,50000,TypeScript,780,30.72,6.75
Sorting,50000,WebAssembly,780,44.55,1.80
Sorting,50000,TypeScript,781,28.24,1.67
Sorting,50000,WebAssembly,781,45.77,1.84
Sorting,50000,TypeScript,782,90.82,8.45
Sorting,50000,WebAssembly,782,4.05,4.98
Sorting,50000,TypeScript,783,29.85,0.25
Sorting,50000,WebAssembly,783,26.72,2.39
Sorting,50000,TypeScript,784,87.23,4.68
Sorting,50000,WebAssembly,784,3.52,0.85
Sorting,50000,TypeScript,785,83.68,9.85
Sorting,50000,WebAssembly,785,6.47,0.79
Sorting,50000,TypeScript,786,68.84,8.94
Sorting,50000,WebAssembly,786,35.72,4.09
Sorting,50000,TypeScript,787,70.93,6.93
Sorting,50000,WebAssembly,787,23.47,0.91
Sorting,50000,TypeScript,788,40.90,7.63
Sorting,50000,WebAssembly,788,8.98,0.90
Sorting,50000,TypeScript,789,70.66,6.09
Sorting,50000,WebAssembly,789,31.12,0.44
Sorting,50000,TypeScript,790,79.28,8.48
Sorting,50000,WebAssembly,790,46.59,4.18
Sorting,50000,TypeScript,791,10.08,6.64
Sorting,50000,WebAssembly,791,10.68,4.45
Sorting,50000,TypeScript,792,51.08,6.74
Sorting,50000,WebAssembly,792,9.14,4.77
Sorting,50000,TypeScript,793,36.62,1.11
Sorting,50000,WebAssembly,793,0.56,1.48
Sorting,50000,TypeScript,794,71.27,7.68
Sorting,50000,WebAssembly,794,32.68,0.86
Sorting,50000,TypeScript,795,99.12,0.41
Sorting,50000,WebAssembly,795,9.45,4.86
Sorting,50000,TypeScript,796,47.54,6.26
Sorting,50000,WebAssembly,796,8.08,4.72
Sorting,50000,TypeScript,797,61.53,6.42
Sorting,50000,WebAssembly,797,27.64,1.89
Sorting,50000,TypeScript,798,3.42,5.84
Sorting,50000,WebAssembly,798,44.94,4.53
Sorting,50000,TypeScript,799,95.64,4.22
Sorting,50000,WebAssembly,799,1.18,4.55
Sorting,50000,TypeScript,800,80.95,9.41
Sorting,50000,WebAssembly,800,19.75,3.23
Sorting,50000,TypeScript,801,79.07,7.12
Sorting,50000,WebAssembly,801,9.49,2.38
Sorting,50000,TypeScript,802,62.67,3.99
Sorting,50000,WebAssembly,802,34.28,2.84
Sorting,50000,TypeScript,803,37.18,4.87
Sorting,50000,WebAssembly,803,10.10,4.17
Sorting,50000,TypeScript,804,57.79,8.26
Sorting,50000,WebAssembly,804,46.08,3.23
Sorting,50000,TypeScript,805,41.69,7.13
Sorting,50000,WebAssembly,805,48.33,2.01
Sorting,50000,TypeScript,806,93.71,8.32
Sorting,50000,WebAssembly,806,9.07,2.79
Sorting,50000,TypeScript,807,58.62,3.92
Sorting,50000,WebAssembly,807,29.98,4.52
Sorting,50000,TypeScript,808,81.56,8.54
Sorting,50000,WebAssembly,808,41.88,0.90
Sorting,50000,TypeScript,809,53.03,2.28
Sorting,50000,WebAssembly,809,44.17,4.95
Sorting,50000,TypeScript,810,68.84,9.99
Sorting,50000,WebAssembly,810,12.39,0.05
Sorting,50000,TypeScript,811,88.33,0.25
Sorting,50000,WebAssembly,811,6.85,2.24
Sorting,50000,TypeScript,812,70.48,7.53
Sorting,50000,WebAssembly,812,45.35,2.94
Sorting,50000,TypeScript,813,2.67,3.93
Sorting,50000,WebAssembly,813,35.86,3.54
Sorting,50000,TypeScript,814,75.96,9.93
Sorting,50000,WebAssembly,814,11.55,2.55
Sorting,50000,TypeScript,815,55.06,2.02
Sorting,50000,WebAssembly,815,42.79,1.10
Sorting,50000,TypeScript,816,79.04,7.47
Sorting,50000,WebAssembly,816,17.38,2.50
Sorting,50000,TypeScript,817,74.70,5.92
Sorting,50000,WebAssembly,817,27.93,0.68
Sorting,50000,TypeScript,818,26.80,8.05
Sorting,50000,WebAssembly,818,1.59,2.31
Sorting,50000,TypeScript,819,92.93,1.65
Sorting,50000,WebAssembly,819,42.93,0.27
Sorting,50000,TypeScript,820,32.71,8.98
Sorting,50000,WebAssembly,820,19.79,4.45
Sorting,50000,TypeScript,821,20.55,8.55
Sorting,50000,WebAssembly,821,2.29,1.20
Sorting,50000,TypeScript,822,85.04,2.94
Sorting,50000,WebAssembly,822,6.13,2.19
Sorting,50000,TypeScript,823,55.26,0.17
Sorting,50000,WebAssembly,823,39.45,1.30
Sorting,50000,TypeScript,824,15.05,4.89
Sorting,50000,WebAssembly,824,36.83,0.89
Sorting,50000,TypeScript,825,94.16,5.37
Sorting,50000,WebAssembly,825,41.51,0.44
Sorting,50000,TypeScript,826,86.83,8.89
Sorting,50000,WebAssembly,826,12.77,1.90
Sorting,50000,TypeScript,827,10.79,4.02
Sorting,50000,WebAssembly,827,27.23,3.98
Sorting,50000,TypeScript,828,31.37,6.09
Sorting,50000,WebAssembly,828,34.68,2.12
Sorting,50000,TypeScript,829,8.40,9.17
Sorting,50000,WebAssembly,829,18.59,1.45
Sorting,50000,TypeScript,830,89.45,8.76
Sorting,50000,WebAssembly,830,15.41,1.80
Sorting,50000,TypeScript,831,77.84,8.66
Sorting,50000,WebAssembly,831,20.31,1.68
Sorting,50000,TypeScript,832,36.54,1.46
Sorting,50000,WebAssembly,832,2.82,0.99
Sorting,50000,TypeScript,833,3.34,9.87
Sorting,50000,WebAssembly,833,13.05,3.40
Sorting,50000,TypeScript,834,4.28,1.56
Sorting,50000,WebAssembly,834,26.58,0.79
Sorting,50000,TypeScript,835,42.75,3.98
Sorting,50000,WebAssembly,835,23.69,4.01
Sorting,50000,TypeScript,836,29.14,2.28
Sorting,50000,WebAssembly,836,24.11,2.21
Sorting,50000,TypeScript,837,15.77,1.33
Sorting,50000,WebAssembly,837,21.85,4.03
Sorting,50000,TypeScript,838,53.35,4.24
Sorting,50000,WebAssembly,838,43.92,2.61
Sorting,50000,TypeScript,839,86.72,6.64
Sorting,50000,WebAssembly,839,42.14,2.77
Sorting,50000,TypeScript,840,67.15,7.84
Sorting,50000,WebAssembly,840,45.24,2.96
Sorting,50000,TypeScript,841,32.27,5.27
Sorting,50000,WebAssembly,841,3.37,3.79
Sorting,50000,TypeScript,842,28.48,3.47
Sorting,50000,WebAssembly,842,30.17,1.47
Sorting,50000,TypeScript,843,45.19,6.03
Sorting,50000,WebAssembly,843,13.08,3.19
Sorting,50000,TypeScript,844,71.76,4.59
Sorting,50000,WebAssembly,844,12.62,1.21
Sorting,50000,TypeScript,845,95.65,2.35
Sorting,50000,WebAssembly,845,5.49,4.50
Sorting,50000,TypeScript,846,13.00,2.37
Sorting,50000,WebAssembly,846,23.95,2.01
Sorting,50000,TypeScript,847,38.83,5.67
Sorting,50000,WebAssembly,847,39.30,0.38
Sorting,50000,TypeScript,848,50.05,3.97
Sorting,50000,WebAssembly,848,39.57,3.01
Sorting,50000,TypeScript,849,99.65,8.39
Sorting,50000,WebAssembly,849,46.80,3.50
Sorting,50000,TypeScript,850,9.98,5.99
Sorting,50000,WebAssembly,850,14.49,4.75
Sorting,50000,TypeScript,851,15.36,2.01
Sorting,50000,WebAssembly,851,12.02,3.16
Sorting,50000,TypeScript,852,56.53,1.28
Sorting,50000,WebAssembly,852,32.35,2.87
Sorting,50000,TypeScript,853,77.24,4.49
Sorting,50000,WebAssembly,853,8.06,1.89
Sorting,50000,TypeScript,854,36.73,3.00
Sorting,50000,WebAssembly,854,3.57,2.18
Sorting,50000,TypeScript,855,97.82,8.39
Sorting,50000,WebAssembly,855,13.09,3.45
Sorting,50000,TypeScript,856,5.49,1.24
Sorting,50000,WebAssembly,856,43.19,1.10
Sorting,50000,TypeScript,857,50.11,5.64
Sorting,50000,WebAssembly,857,44.77,0.75
Sorting,50000,TypeScript,858,73.34,1.22
Sorting,50000,WebAssembly,858,5.68,3.98
Sorting,50000,TypeScript,859,68.77,1.32
Sorting,50000,WebAssembly,859,30.47,2.62
Sorting,50000,TypeScript,860,53.38,5.65
Sorting,50000,WebAssembly,860,36.67,0.56
Sorting,50000,TypeScript,861,18.00,6.54
Sorting,50000,WebAssembly,861,11.58,3.08
Sorting,50000,TypeScript,862,29.70,6.61
Sorting,50000,WebAssembly,862,1.70,4.49
Sorting,50000,TypeScript,863,96.05,6.08
Sorting,50000,WebAssembly,863,20.64,4.83
Sorting,50000,TypeScript,864,11.79,7.53
Sorting,50000,WebAssembly,864,48.23,2.88
Sorting,50000,TypeScript,865,75.20,9.06
Sorting,50000,WebAssembly,865,26.42,3.83
Sorting,50000,TypeScript,866,72.91,1.76
Sorting,50000,WebAssembly,866,19.50,2.84
Sorting,50000,TypeScript,867,29.06,4.73
Sorting,50000,WebAssembly,867,39.38,3.00
Sorting,50000,TypeScript,868,81.47,1.36
Sorting,50000,WebAssembly,868,45.06,1.79
Sorting,50000,TypeScript,869,89.57,8.66
Sorting,50000,WebAssembly,869,25.55,2.93
Sorting,50000,TypeScript,870,23.39,0.97
Sorting,50000,WebAssembly,870,28.53,3.97
Sorting,50000,TypeScript,871,55.15,0.01
Sorting,50000,WebAssembly,871,39.74,2.87
Sorting,50000,TypeScript,872,16.44,5.63
Sorting,50000,WebAssembly,872,33.42,1.30
Sorting,50000,TypeScript,873,27.25,3.02
Sorting,50000,WebAssembly,873,42.06,0.88
Sorting,50000,TypeScript,874,64.41,2.62
Sorting,50000,WebAssembly,874,38.54,0.36
Sorting,50000,TypeScript,875,79.59,8.83
Sorting,50000,WebAssembly,875,48.41,4.49
Sorting,50000,TypeScript,876,98.78,9.03
Sorting,50000,WebAssembly,876,28.78,4.48
Sorting,50000,TypeScript,877,10.93,0.24
Sorting,50000,WebAssembly,877,30.85,3.20
Sorting,50000,TypeScript,878,47.66,6.44
Sorting,50000,WebAssembly,878,16.78,2.63
Sorting,50000,TypeScript,879,4.25,5.51
Sorting,50000,WebAssembly,879,1.91,3.09
Sorting,50000,TypeScript,880,3.78,2.03
Sorting,50000,WebAssembly,880,36.50,0.13
Sorting,50000,TypeScript,881,96.94,1.10
Sorting,50000,WebAssembly,881,2.53,1.56
Sorting,50000,TypeScript,882,12.00,7.80
Sorting,50000,WebAssembly,882,2.49,2.75
Sorting,50000,TypeScript,883,41.97,3.06
Sorting,50000,WebAssembly,883,33.54,3.96
Sorting,50000,TypeScript,884,36.81,3.60
Sorting,50000,WebAssembly,884,38.54,2.26
Sorting,50000,TypeScript,885,24.81,6.98
Sorting,50000,WebAssembly,885,38.97,1.32
Sorting,50000,TypeScript,886,46.25,7.33
Sorting,50000,WebAssembly,886,0.38,0.56
Sorting,50000,TypeScript,887,48.31,3.00
Sorting,50000,WebAssembly,887,48.09,4.21
Sorting,50000,TypeScript,888,0.41,9.52
Sorting,50000,WebAssembly,888,30.73,1.10
Sorting,50000,TypeScript,889,41.68,9.80
Sorting,50000,WebAssembly,889,3.14,0.61
Sorting,50000,TypeScript,890,73.40,9.72
Sorting,50000,WebAssembly,890,37.41,1.83
Sorting,50000,TypeScript,891,36.31,5.93
Sorting,50000,WebAssembly,891,47.52,0.15
Sorting,50000,TypeScript,892,67.62,7.34
Sorting,50000,WebAssembly,892,21.07,2.62
Sorting,50000,TypeScript,893,55.56,7.71
Sorting,50000,WebAssembly,893,20.43,2.35
Sorting,50000,TypeScript,894,93.76,0.64
Sorting,50000,WebAssembly,894,17.64,0.81
Sorting,50000,TypeScript,895,17.75,5.55
Sorting,50000,WebAssembly,895,48.83,3.70
Sorting,50000,TypeScript,896,70.46,8.02
Sorting,50000,WebAssembly,896,26.45,1.54
Sorting,50000,TypeScript,897,97.59,9.48
Sorting,50000,WebAssembly,897,36.27,4.65
